58,2025-10-03 11:46:44.031210+00:00,3319.7900390625,4124.798349609375,0.8048369296348487,False,False
58,2025-10-03 11:46:44.031227+00:00,5981.8681640625,4144.852548828125,1.443204093171844,False,False
58,2025-10-03 11:46:44.031243+00:00,4785.583984375,4162.076787109375,1.1498067501293412,False,False
58,2025-10-03 11:46:44.031259+00:00,3870.693603515625,4163.4152734375,0.9296919354191178,False,False
58,2025-10-03 11:46:44.031276+00:00,3359.021484375,4163.08083984375,0.8068595383079498,False,False
58,2025-10-03 11:46:44.031293+00:00,3392.13720703125,4149.461044921875,0.8174886257053935,False,False
58,2025-10-03 11:46:44.031310+00:00,10211.787109375,4223.564868164062,2.41781230503841,False,False
58,2025-10-03 11:46:44.031326+00:00,5593.26025390625,4238.993771972656,1.3194782900809439,False,False
58,2025-10-03 11:46:44.031342+00:00,5742.6201171875,4271.463845214844,1.3444150121089602,False,False
58,2025-10-03 11:46:44.031357+00:00,6286.1865234375,4304.918046875,1.4602337268651908,False,False
58,2025-10-03 11:46:44.031374+00:00,7162.31689453125,4344.356677246094,1.6486484482373287,False,False
58,2025-10-03 11:46:44.031389+00:00,4949.67578125,4365.552033691406,1.1338029516199977,False,False
58,2025-10-03 11:46:44.031406+00:00,4260.8203125,4358.403752441406,0.9776102799363773,False,False
58,2025-10-03 11:46:44.031486+00:00,10663.2900390625,4443.612641601562,2.3996893741888465,False,False
58,2025-10-03 11:46:44.031515+00:00,9142.177734375,4503.058793945313,2.030215049971659,False,False
58,2025-10-03 11:46:44.031535+00:00,6244.76220703125,4524.415717773438,1.380236166738549,False,False
58,2025-10-03 11:46:44.031552+00:00,5355.88623046875,4526.540229492188,1.1832185198693357,False,False
58,2025-10-03 11:46:44.031568+00:00,3039.033935546875,4533.141811523437,0.6704034556831032,False,False
58,2025-10-03 11:46:44.031584+00:00,5437.7509765625,4564.5026342773435,1.1913129232805033,False,False
58,2025-10-03 11:46:44.031611+00:00,7508.001953125,4607.2143359375,1.6296185516181834,False,False
58,2025-10-03 11:46:44.031644+00:00,6251.4150390625,4648.34095703125,1.34487015837476,False,False
58,2025-10-03 11:46:44.031679+00:00,5546.87890625,4678.387543945312,1.1856390378408634,False,False
58,2025-10-03 11:46:44.031714+00:00,4549.3857421875,4683.0093359375,0.9714662978088534,False,False
58,2025-10-03 11:46:44.031752+00:00,5349.1318359375,4707.566674804688,1.1362838182550925,False,False
58,2025-10-03 11:46:44.031787+00:00,2957.02734375,4702.291242675781,0.6288481914759793,False,False
58,2025-10-03 11:46:44.031822+00:00,3462.85205078125,4674.7702124023435,0.7407534260388182,False,False
58,2025-10-03 11:46:44.031857+00:00,4015.651123046875,4684.523503417969,0.8572165600443536,False,False
58,2025-10-03 11:46:44.031884+00:00,7437.70947265625,4730.857124023438,1.5721695408824192,False,False
58,2025-10-03 11:46:44.031911+00:00,6058.6796875,4753.3141015625,1.2746222021196545,False,False
58,2025-10-03 11:46:44.031953+00:00,3853.882080078125,4742.436252441406,0.8126376138623153,False,False
58,2025-10-03 11:46:44.031987+00:00,3959.613037109375,4740.46572265625,0.8352793309284101,False,False
58,2025-10-03 11:46:44.032022+00:00,4944.1865234375,4745.637065429688,1.0418383149133286,False,False
58,2025-10-03 11:46:44.032057+00:00,4630.8095703125,4753.744172363281,0.9741394156703924,False,False
58,2025-10-03 11:46:44.032091+00:00,6725.95068359375,4767.231301269531,1.4108714804340634,False,False
58,2025-10-03 11:46:44.032126+00:00,4038.1796875,4751.342463378906,0.8499028892622187,False,False
58,2025-10-03 11:46:44.032153+00:00,3461.268310546875,4734.34583984375,0.7310974794906637,False,False
58,2025-10-03 11:46:44.032181+00:00,5511.23828125,4762.619572753906,1.15718633349991,False,False
58,2025-10-03 11:46:44.032329+00:00,5845.267578125,4794.153879394531,1.2192490531537168,False,False
58,2025-10-03 11:46:44.032369+00:00,8028.59326171875,4840.726823730469,1.6585511957337795,False,False
58,2025-10-03 11:46:44.032388+00:00,11785.8525390625,4920.229040527343,2.395386971212891,False,False
58,2025-10-03 11:46:44.032405+00:00,7210.8134765625,4958.099240722656,1.4543503722832916,False,False
58,2025-10-03 11:46:44.032421+00:00,7613.30712890625,4995.4866552734375,1.524037126767086,False,False
58,2025-10-03 11:46:44.032461+00:00,8776.0537109375,5032.960922851563,1.743715845495813,False,False
58,2025-10-03 11:46:44.032482+00:00,4464.81787109375,5034.708916015625,0.8868075484743464,False,False
58,2025-10-03 11:46:44.032499+00:00,3558.43310546875,5027.795546875,0.707752149484375,False,False
58,2025-10-03 11:46:44.032516+00:00,5240.58251953125,5040.016811523437,1.0397946505950617,False,False
58,2025-10-03 11:46:44.032532+00:00,5824.7548828125,5057.98173828125,1.1515966613180788,False,False
58,2025-10-03 11:46:44.032548+00:00,4850.783203125,5073.280192871094,0.9561433665621812,False,False
58,2025-10-03 11:46:44.032565+00:00,5523.3935546875,5091.998334960937,1.0847202201078237,False,False
58,2025-10-03 11:46:44.032580+00:00,4069.50830078125,5089.157548828125,0.7996428213778392,False,False
58,2025-10-03 11:46:44.032596+00:00,7173.71630859375,5114.227978515625,1.4026977950005035,False,False
58,2025-10-03 11:46:44.032612+00:00,5067.912109375,5113.019887695313,0.9911778597949782,False,False
58,2025-10-03 11:46:44.032638+00:00,9472.8876953125,5153.801059570313,1.8380390678297316,False,False
58,2025-10-03 11:46:44.032662+00:00,5248.40283203125,5165.759458007812,1.0159983008684863,False,False
58,2025-10-03 11:46:44.032681+00:00,8163.109375,5185.640922851562,1.5741755930356898,False,False
58,2025-10-03 11:46:44.032697+00:00,7601.384765625,5227.865219726563,1.454013148032646,False,False
58,2025-10-03 11:46:44.032714+00:00,10502.3544921875,5286.623608398438,1.9865901698587443,False,False
58,2025-10-03 11:46:44.032730+00:00,7481.7099609375,5312.53109375,1.4083136322231526,False,False
58,2025-10-03 11:46:44.032746+00:00,4639.3037109375,5317.293125,0.8724935040961278,False,False
58,2025-10-03 11:46:44.032762+00:00,5034.5703125,5335.0599609375,0.9436764252627636,False,False
58,2025-10-03 11:46:44.032778+00:00,9139.90625,5398.996889648438,1.6928897046642226,False,False
58,2025-10-03 11:46:44.032794+00:00,4157.693359375,5396.197661132813,0.7704857420849525,False,False
58,2025-10-03 11:46:44.032810+00:00,4187.666015625,5396.75470703125,0.7759600432031922,False,False
58,2025-10-03 11:46:44.032829+00:00,5548.25048828125,5399.239780273438,1.027598460907818,False,False
58,2025-10-03 11:46:44.032846+00:00,6506.7802734375,5405.0002734375,1.2038445780316833,False,False
58,2025-10-03 11:46:44.032862+00:00,3757.80615234375,5394.749951171875,0.6965672526726582,False,False
58,2025-10-03 11:46:44.032878+00:00,5981.9091796875,5402.91099609375,1.1071641165313215,False,False
58,2025-10-03 11:46:44.032894+00:00,5080.42919921875,5414.3853125,0.9383205859933431,False,False
58,2025-10-03 11:46:44.032910+00:00,3455.21337890625,5400.670161132813,0.6397749308544155,False,False
58,2025-10-03 11:46:44.032926+00:00,4161.4716796875,5413.022485351563,0.7687889143171039,False,False
58,2025-10-03 11:46:44.032942+00:00,6370.6064453125,5443.734462890625,1.1702639959278442,False,False
58,2025-10-03 11:46:44.032968+00:00,3091.126953125,5421.914130859375,0.5701172830332256,False,False
58,2025-10-03 11:46:44.033002+00:00,7889.02685546875,5469.49390625,1.4423687073595504,False,False
58,2025-10-03 11:46:44.033037+00:00,6200.978515625,5489.027607421875,1.1297043773728659,False,False
58,2025-10-03 11:46:44.033071+00:00,4975.15185546875,5497.53501953125,0.9049786563966187,False,False
58,2025-10-03 11:46:44.033105+00:00,5564.775390625,5509.031103515625,1.0101187098170132,False,False
58,2025-10-03 11:46:44.033478+00:00,3933.78173828125,5512.978837890625,0.713549217937211,False,False
58,2025-10-03 11:46:44.033514+00:00,4172.0380859375,5498.168061523437,0.7588051218611728,False,False
58,2025-10-03 11:46:44.033541+00:00,3383.41796875,5469.9715625,0.6185439778051862,False,False
58,2025-10-03 11:46:44.033579+00:00,5190.90771484375,5486.7445703125,0.9460815331062694,False,False
58,2025-10-03 11:46:44.033614+00:00,5777.2890625,5512.8280078125,1.0479719400483236,False,False
58,2025-10-03 11:46:44.033649+00:00,3972.99609375,5518.68375,0.7199173342284743,False,False
58,2025-10-03 11:46:44.033833+00:00,4175.85888671875,5514.050073242188,0.7573124710968395,False,False
58,2025-10-03 11:46:44.033861+00:00,3075.11572265625,5501.684296875,0.5589407818989068,False,False
58,2025-10-03 11:46:44.033888+00:00,3710.328857421875,5460.436730957032,0.6794930589318592,False,False
58,2025-10-03 11:46:44.034072+00:00,5574.06884765625,5473.606145019531,1.0183540247462142,False,False
58,2025-10-03 11:46:44.034100+00:00,4799.86328125,5475.0555493164065,0.8766784625316344,False,False
58,2025-10-03 11:46:44.034121+00:00,4297.09228515625,5484.466120605469,0.7835023848559873,False,False
58,2025-10-03 11:46:44.034150+00:00,3547.2939453125,5463.302321777343,0.6492948287288777,False,False
58,2025-10-03 11:46:44.034324+00:00,3538.224609375,5424.888239746094,0.6522207376461276,False,False
58,2025-10-03 11:46:44.034360+00:00,4878.7392578125,5431.619157714844,0.8982108495001796,False,False
58,2025-10-03 11:46:44.034529+00:00,9128.93359375,5483.185812988281,1.6648959026932597,False,False
58,2025-10-03 11:46:44.034600+00:00,3810.14892578125,5484.176252441406,0.6947531863304129,False,False
58,2025-10-03 11:46:44.034639+00:00,3639.64892578125,5466.633420410156,0.6657934867540781,False,False
58,2025-10-03 11:46:44.034666+00:00,4921.6103515625,5474.543015136719,0.8989993023992322,False,False
58,2025-10-03 11:46:44.034686+00:00,5099.77490234375,5486.945456542969,0.9294378708034116,False,False
58,2025-10-03 11:46:44.034704+00:00,5837.9228515625,5510.166662597656,1.0594820826726736,False,False
58,2025-10-03 11:46:44.034731+00:00,3210.843505859375,5512.21630859375,0.5824959192645526,False,False
58,2025-10-03 11:46:44.034765+00:00,4505.30224609375,5491.37701171875,0.8204321496191777,False,False
58,2025-10-03 11:46:44.034800+00:00,3610.25244140625,5460.9828271484375,0.6610993946837618,False,False
58,2025-10-03 11:46:44.034826+00:00,2832.34814453125,5456.108408203125,0.5191150784821071,False,False
58,2025-10-03 11:46:44.034854+00:00,3014.66845703125,5426.436411132812,0.5555521577376991,False,False
58,2025-10-03 11:46:44.034889+00:00,4234.6884765625,5420.927456054687,0.781174164548676,False,False
58,2025-10-03 11:46:44.034916+00:00,3379.959228515625,5416.020112304687,0.6240669640123153,False,False
58,2025-10-03 11:46:44.034966+00:00,4971.79638671875,5432.147861328125,0.9152542444791217,False,False
58,2025-10-03 11:46:44.035002+00:00,5405.625,5452.282739257813,0.9914425312315766,False,False
58,2025-10-03 11:46:44.035037+00:00,2841.975830078125,5378.5846264648435,0.5283873039934034,False,False
58,2025-10-03 11:46:44.035072+00:00,2632.615234375,5348.978176269531,0.4921716162639181,False,False
58,2025-10-03 11:46:44.035115+00:00,6067.0068359375,5352.222043457031,1.133549166435327,False,False
58,2025-10-03 11:46:44.035150+00:00,4029.7734375,5329.657912597656,0.7561035818030398,False,False
58,2025-10-03 11:46:44.035185+00:00,3909.482177734375,5297.129565429687,0.7380378617220493,False,False
58,2025-10-03 11:46:44.035219+00:00,5790.373046875,5305.5365380859375,1.0913831250258386,False,False
58,2025-10-03 11:46:44.035253+00:00,5032.92626953125,5313.25759765625,0.9472392740286754,False,False
58,2025-10-03 11:46:44.035288+00:00,5055.13037109375,5257.176000976562,0.9615676496572911,False,False
58,2025-10-03 11:46:44.035322+00:00,4903.66162109375,5214.79083984375,0.9403371624470901,False,False
58,2025-10-03 11:46:44.035356+00:00,6199.470703125,5214.337924804688,1.1889276821960504,False,False
58,2025-10-03 11:46:44.035390+00:00,4869.701171875,5209.47607421875,0.9347775289677849,False,False
58,2025-10-03 11:46:44.035425+00:00,3309.75146484375,5212.183249511719,0.6350028973278731,False,False
58,2025-10-03 11:46:44.035460+00:00,2698.89599609375,5184.794699707031,0.5205405714996298,False,False
58,2025-10-03 11:46:44.035494+00:00,3131.756591796875,5141.03224609375,0.6091688287262623,False,False
58,2025-10-03 11:46:44.035530+00:00,4591.02783203125,5124.428374023438,0.8959102356282153,False,False
58,2025-10-03 11:46:44.035564+00:00,5071.4033203125,5119.673618164063,0.990571606424225,False,False
58,2025-10-03 11:46:44.035599+00:00,4908.46484375,5123.264409179687,0.9580736912495055,False,False
58,2025-10-03 11:46:44.035642+00:00,3464.281005859375,5104.4159008789065,0.6786831388999622,False,False
58,2025-10-03 11:46:44.035783+00:00,2860.255859375,5103.448186035156,0.56045554987737,False,False
58,2025-10-03 11:46:44.035866+00:00,3266.78955078125,5101.487561035156,0.6403601913553185,False,False
58,2025-10-03 11:46:44.035905+00:00,4598.6865234375,5107.317915039062,0.9004112530171969,False,False
58,2025-10-03 11:46:44.035940+00:00,4087.18603515625,5073.812680664062,0.8055453152088614,False,False
58,2025-10-03 11:46:44.035975+00:00,3636.4091796875,5049.589975585937,0.7201394959331413,False,False
58,2025-10-03 11:46:44.036010+00:00,4239.51708984375,5053.446325683593,0.8389358106559605,False,False
58,2025-10-03 11:46:44.036045+00:00,3171.1298828125,5045.561494140625,0.628498906711396,False,False
58,2025-10-03 11:46:44.036080+00:00,4210.3359375,5038.22298828125,0.8356787596128854,False,False
58,2025-10-03 11:46:44.036114+00:00,3593.976806640625,5027.854660644532,0.714813185586376,False,False
58,2025-10-03 11:46:44.036148+00:00,5686.06689453125,5017.455822753906,1.1332569922679192,False,False
58,2025-10-03 11:46:44.036182+00:00,4466.56884765625,5021.739714355469,0.8894465069322148,False,False
58,2025-10-03 11:46:44.036218+00:00,4604.85107421875,5033.175541992187,0.9148997557903769,False,False
58,2025-10-03 11:46:44.036244+00:00,3131.87744140625,5009.38193359375,0.6252023668635363,False,False
58,2025-10-03 11:46:44.036263+00:00,3781.853271484375,4988.747790527344,0.7580766617758017,False,False
58,2025-10-03 11:46:44.036280+00:00,5511.20263671875,4963.5738842773435,1.110329525702454,False,False
58,2025-10-03 11:46:44.036297+00:00,5660.87841796875,4902.324143066407,1.154733602423088,False,False
58,2025-10-03 11:46:44.036313+00:00,3294.58984375,4863.161906738282,0.6774583916659436,False,False
58,2025-10-03 11:46:44.036329+00:00,3156.40673828125,4818.5929028320315,0.6550473970162815,False,False
58,2025-10-03 11:46:44.036346+00:00,3070.88525390625,4761.541218261718,0.6449351403551074,False,False
58,2025-10-03 11:46:44.036361+00:00,3579.776123046875,4752.69080078125,0.753210396615414,False,False
58,2025-10-03 11:46:44.036383+00:00,5541.3974609375,4772.520444335937,1.1611050231359556,False,False
58,2025-10-03 11:46:44.036400+00:00,4094.422119140625,4761.058840332032,0.8599814151540887,False,False
58,2025-10-03 11:46:44.036416+00:00,3462.860107421875,4737.439892578125,0.7309559985862699,False,False
58,2025-10-03 11:46:44.036434+00:00,3626.713134765625,4725.199191894531,0.7675259787961495,False,False
58,2025-10-03 11:46:44.036451+00:00,4902.03662109375,4718.985622558594,1.038790327662814,False,False
58,2025-10-03 11:46:44.036469+00:00,4750.8388671875,4725.798928222656,1.0052985620728179,False,False
58,2025-10-03 11:46:44.036486+00:00,5261.1533203125,4706.673298339843,1.1178072041176588,False,False
58,2025-10-03 11:46:44.036502+00:00,4928.736328125,4705.281540527344,1.0474902055643225,False,False
58,2025-10-03 11:46:44.036518+00:00,3988.82861328125,4650.440949707031,0.8577312681569559,False,False
58,2025-10-03 11:46:44.036543+00:00,3668.149169921875,4634.638413085938,0.7914639380636097,False,False
58,2025-10-03 11:46:44.036577+00:00,4017.09912109375,4593.178310546875,0.8745793978582697,False,False
58,2025-10-03 11:46:44.036611+00:00,6060.11962890625,4577.765659179688,1.3238160447890188,False,False
58,2025-10-03 11:46:44.036645+00:00,5393.18359375,4526.6739501953125,1.191423030041141,False,False
58,2025-10-03 11:46:44.036680+00:00,4572.9482421875,4497.586333007813,1.0167560783940057,False,False
58,2025-10-03 11:46:44.036714+00:00,4131.89013671875,4492.512197265625,0.9197281955591866,False,False
58,2025-10-03 11:46:44.036748+00:00,5013.62890625,4492.302783203125,1.1160487500967502,False,False
58,2025-10-03 11:46:44.036782+00:00,4086.791259765625,4441.771633300781,0.9200813542790443,False,False
58,2025-10-03 11:46:44.036816+00:00,4677.11328125,4446.965832519531,1.05175381538744,False,False
58,2025-10-03 11:46:44.036842+00:00,3734.746826171875,4442.436640625,0.8406978260575572,False,False
58,2025-10-03 11:46:44.036870+00:00,5189.5283203125,4438.849418945312,1.1691156492408232,False,False
58,2025-10-03 11:46:44.036904+00:00,5993.6123046875,4433.717739257812,1.3518254109001553,False,False
58,2025-10-03 11:46:44.036930+00:00,5325.26611328125,4449.392338867187,1.1968524480889136,False,False
58,2025-10-03 11:46:44.036957+00:00,6675.115234375,4456.324399414062,1.4978970640585938,False,False
58,2025-10-03 11:46:44.036992+00:00,7194.396484375,4477.464072265625,1.6068016109696197,False,False
58,2025-10-03 11:46:44.037025+00:00,5845.93603515625,4501.371298828125,1.298701139512345,False,False
58,2025-10-03 11:46:44.037060+00:00,5874.56103515625,4518.502192382813,1.3001124675914622,False,False
58,2025-10-03 11:46:44.037094+00:00,7156.29345703125,4526.3590625,1.5810264625976633,False,False
58,2025-10-03 11:46:44.037128+00:00,5629.830078125,4551.74609375,1.2368506419668963,False,False
58,2025-10-03 11:46:44.037162+00:00,5339.4951171875,4526.250776367187,1.1796728420498677,False,False
58,2025-10-03 11:46:44.037188+00:00,7304.5908203125,4537.286899414063,1.6099027860142152,False,False
58,2025-10-03 11:46:44.037208+00:00,5617.3896484375,4543.70927734375,1.2363004113065577,False,False
58,2025-10-03 11:46:44.037234+00:00,6173.12939453125,4549.792817382812,1.3567935161676732,False,False
58,2025-10-03 11:46:44.037269+00:00,5470.90771484375,4565.164077148437,1.1984033043257172,False,False
58,2025-10-03 11:46:44.037295+00:00,5085.07763671875,4574.29447265625,1.111663813319367,False,False
58,2025-10-03 11:46:44.037314+00:00,4462.818359375,4585.0884765625,0.9733330953562827,False,False
58,2025-10-03 11:46:44.037331+00:00,3738.9267578125,4570.568666992188,0.818044105718036,False,False
58,2025-10-03 11:46:44.037348+00:00,4604.03759765625,4558.83615234375,1.0099151282919572,False,False
58,2025-10-03 11:46:44.037372+00:00,4585.73828125,4564.96357421875,1.0045509031328481,False,False
58,2025-10-03 11:46:44.037392+00:00,4722.6435546875,4570.431420898438,1.0333036686849884,False,False
58,2025-10-03 11:46:44.037408+00:00,4843.65673828125,4588.116831054687,1.0556960331735539,False,False
58,2025-10-03 11:46:44.037437+00:00,4539.26904296875,4596.406232910156,0.9875691601120229,False,False
58,2025-10-03 11:46:44.037471+00:00,4797.98486328125,4588.6453930664065,1.0456211915026519,False,False
58,2025-10-03 11:46:44.037512+00:00,3802.244140625,4578.669201660156,0.8304256047251379,False,False
58,2025-10-03 11:46:44.037547+00:00,3697.07763671875,4572.669055175781,0.8085163374187437,False,False
58,2025-10-03 11:46:44.037582+00:00,3750.256103515625,4574.698676757813,0.819782103369814,False,False
58,2025-10-03 11:46:44.037608+00:00,3570.8642578125,4575.025073242187,0.7805125000729083,False,False
58,2025-10-03 11:46:44.037636+00:00,4540.55029296875,4571.64318359375,0.9931987494700848,False,False
58,2025-10-03 11:46:44.037670+00:00,5824.2373046875,4538.596220703125,1.2832684428105396,False,False
58,2025-10-03 11:46:44.037704+00:00,5251.28955078125,4553.007626953125,1.1533671763900417,False,False
58,2025-10-03 11:46:44.037738+00:00,4691.22412109375,4563.52337890625,1.0279829271342762,False,False
58,2025-10-03 11:46:44.037773+00:00,4636.685546875,4560.674130859375,1.0166667062444346,False,False
58,2025-10-03 11:46:44.037799+00:00,5900.2421875,4568.678803710937,1.2914548036748594,False,False
58,2025-10-03 11:46:44.037818+00:00,4122.6796875,4551.526372070312,0.9057795891941088,False,False
58,2025-10-03 11:46:44.037846+00:00,4755.5517578125,4566.973454589844,1.0412917449811612,False,False
58,2025-10-03 11:46:44.037871+00:00,3375.9541015625,4555.679973144532,0.7410428567115234,False,False
58,2025-10-03 11:46:44.037900+00:00,3800.949951171875,4557.586948242188,0.8339829814191171,False,False
58,2025-10-03 11:46:44.037935+00:00,4152.568359375,4570.789150390625,0.9085014037499666,False,False
58,2025-10-03 11:46:44.037969+00:00,5865.06640625,4599.2931298828125,1.275210394428467,False,False
58,2025-10-03 11:46:44.038003+00:00,7467.4658203125,4631.620903320312,1.6122791515512918,False,False
58,2025-10-03 11:46:44.038037+00:00,6517.69091796875,4662.998220214844,1.3977468165682578,False,False
58,2025-10-03 11:46:44.038072+00:00,4547.3759765625,4658.754016113281,0.9760927408561266,False,False
58,2025-10-03 11:46:44.038106+00:00,5437.55908203125,4659.0733569335935,1.1670902485231576,False,False
58,2025-10-03 11:46:44.038140+00:00,4256.1806640625,4673.215405273438,0.9107606422891743,False,False
58,2025-10-03 11:46:44.038174+00:00,5372.44580078125,4700.6137109375,1.1429243352374425,False,False
58,2025-10-03 11:46:44.038209+00:00,5895.10205078125,4698.894663085937,1.2545720799175608,False,False
58,2025-10-03 11:46:44.038242+00:00,4165.103515625,4700.2479638671875,0.8861454858645604,False,False
58,2025-10-03 11:46:44.038277+00:00,4564.85498046875,4706.801691894531,0.9698422154325677,False,False
58,2025-10-03 11:46:44.038311+00:00,6757.50390625,4716.473000488281,1.4327451690172757,False,False
